uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
88082e15-b52d-4beb-8c01-ee0ea54a3b2a,0,0,1,0,0,0,0,0,0,0
65a4df73-fc41-478b-b4d1-13e01676ffbb,0,0,0,0,0,0,0,0,1,0
7de20750-cfdd-438c-b904-87463e57bddb,0,0,1,0,0,0,0,0,0,0
2f2dd247-62ad-4627-8b5a-b0bbba1a0259,0,0,1,0,0,0,0,0,0,0
c54cad7f-845d-4e7a-9f7a-892fe44627d7,0,0,0,0,0,0,0,0,0,1
99b69519-e246-4b1a-b4fd-d466cc898663,0,0,0,0,1,0,0,0,0,0
92655131-0c1a-4f47-9b89-d2401ea79bf0,0,0,1,0,0,0,0,0,0,0
0457faa1-c839-4fc3-ae37-93081658d3f7,0,0,1,0,0,0,0,0,0,0
00bcc6f8-3369-4aff-8933-79b54fca675f,0,0,0,0,0,0,0,0,0,1
7d03c60b-7f3b-490e-9461-3adb1b14cabf,0,0,0,0,1,0,0,0,0,0
6d933c91-b2da-4c6d-a672-42985e95528a,0,0,1,0,0,0,0,0,0,0
e3b0a5c8-7ba1-4b44-bad9-2160765ed55a,0,0,0,0,1,0,0,0,0,0
9ead2b5f-4ec8-48e4-91c9-969bc1305687,0,0,1,0,0,0,0,0,0,0
b57b7933-0a5e-4f71-af41-4dc98033d88a,0,0,1,0,0,0,0,0,0,0
5895b225-7a5d-48b7-b07e-985870b09797,0,0,0,0,0,0,0,0,0,1
92b2175a-4999-4e48-8f19-4a41b43c0bb9,0,0,0,0,0,0,0,0,0,1
a13b8c70-2bf0-404d-8e5c-d5f9b7a0342d,0,0,0,0,0,0,0,0,0,1
226716c4-f678-4a7a-a09d-6a336c3b6291,0,0,1,0,0,0,0,0,0,0
9e39b8e5-b13c-4c9b-a7a0-7f1e1f98d09c,0,0,1,0,0,0,0,0,0,0
9c3272f4-1e71-458d-9287-d745a710c5d3,0,0,0,0,0,0,0,0,0,1
746c48d4-a4bf-492e-8600-0169561df400,0,0,1,0,0,0,0,0,0,0
04a6afa2-7d29-4d82-8839-fbe85e6dd2b8,0,0,1,0,0,0,0,0,0,0
1aa9141d-8155-4b75-818a-200c5ddd8d09,1,0,0,0,0,0,0,0,0,0
ce26b97a-acfa-4672-b36c-b44319775a58,0,0,1,0,0,0,0,0,0,0
9ea2fcea-10fc-4ce5-832b-2e88aa4ce0a5,0,0,1,0,0,0,0,0,0,0
1e035ee7-5cca-415b-b11d-5d4ebfe5d299,0,0,1,0,0,0,0,0,0,0
bedd515f-2fa4-417a-a1ab-b4eea883c683,0,0,0,0,0,0,0,0,0,1
32416fde-2a53-42a8-984b-a4f3ef08da62,0,0,0,0,0,0,0,0,0,1
dab92ddc-dcdc-474d-94f8-f5cea81b3b9b,0,0,0,0,0,0,0,0,0,1
5b596ccb-f48d-4e10-9c52-b2a471714ac3,0,0,1,0,0,0,0,0,0,0
4e285c5f-f586-4c2b-bfec-e83b980baf7b,1,0,0,0,0,0,0,0,0,0
3faf5f0e-9776-44cc-ba49-b88928b7ebae,0,0,1,0,0,0,0,0,0,0
93882d62-4ccd-4c85-878b-7039f8cd1b29,0,0,1,0,0,0,0,0,0,0
17645be5-b101-4b14-8dbe-f49304d6c10a,0,0,1,0,0,0,0,0,0,0
f7144f0b-5a9e-4d2d-8e83-611b09b4451c,0,0,1,0,0,0,0,0,0,0
2a89ab00-f088-4c37-add0-8cc692e903f4,0,0,1,0,0,0,0,0,0,0
fc2d6e0a-c652-463e-8e34-d7976462b4b0,0,0,1,0,0,0,0,0,0,0
a1dd4c08-9f23-40e0-a67c-3130b7b56dbe,0,0,1,0,0,0,0,0,0,0
1310391e-1d1e-492f-a055-9c17c4a1767d,0,0,1,0,0,0,0,0,0,0
aede0f56-5cf5-443c-aec7-db492ade82cc,0,0,1,0,0,0,0,0,0,0
20ef20e9-a21c-4770-bc7a-2dff0e67c194,0,0,0,0,0,0,0,0,0,1
db567b30-29a6-4dad-98f0-76ecda73ddef,0,0,1,0,0,0,0,0,0,0
e520231b-da8a-43d3-9e54-2262096bc492,0,0,0,1,0,0,0,0,0,0
9acd7462-08f5-47af-98fe-3c24004877e6,0,0,1,0,0,0,0,0,0,0
be9ae2f5-d372-4c6a-9888-761543ea0454,0,0,1,0,0,0,0,0,0,0
8ff7ac8a-3dd4-465f-82b3-2ce19fac9c0f,0,0,0,0,0,0,0,0,0,1
699f0ab8-1cbd-43a3-9fdd-44abdd6256c6,0,0,1,0,0,0,0,0,0,0
5155cc82-9064-4369-8d70-e57ed7fce871,0,0,0,0,1,0,0,0,0,0
d2b8811a-70bd-458c-9fd7-49e1977d1ef0,0,0,1,0,0,0,0,0,0,0
1420137a-226d-4bd9-93d0-b74daa124f6b,0,0,0,0,0,0,0,0,0,1
82811041-aa68-4997-b6ab-179912f59f45,0,0,1,0,0,0,0,0,0,0
c8888cf2-afc6-47e1-8ffd-88a7de443aa0,0,0,1,0,0,0,0,0,0,0
1d0ffddb-cece-4b12-80eb-41af93525ba2,0,0,1,0,0,0,0,0,0,0
ed411e3d-7480-457c-8d9c-736cb94488b4,0,0,1,0,0,0,0,0,0,0
9a5233c9-1c16-4e9a-b537-51f55ce14deb,0,0,1,0,0,0,0,0,0,0
4e08423a-f1df-4eac-8bbd-45f1df01ca71,0,0,1,0,0,0,0,0,0,0
2e730483-6dcc-4027-8ca3-d54524682e97,0,0,1,0,0,0,0,0,0,0
0bce7ee9-ca7f-4cf7-8958-c9760f014495,0,0,1,0,0,0,0,0,0,0
f2093898-4209-45de-9e67-d089c504ade3,0,0,0,0,0,0,0,0,0,1
df2b02f6-ba0a-4ac1-b18b-e16048a0c1da,1,0,0,0,0,0,0,0,0,0
d7e60e34-b963-4011-86e4-05c08ed0854c,0,0,1,0,0,0,0,0,0,0
5bddea74-ffe9-4ccf-bfc1-17319a6fe176,0,0,1,0,0,0,0,0,0,0
9598883b-7637-439d-9593-2f82bc15162d,0,0,0,0,0,0,0,0,0,1
1142ed6a-0412-4fd9-a2e5-2b9f49d463bb,0,0,0,0,0,0,0,0,0,1
7db0335a-f242-448d-aeb0-bacd22ec2887,0,0,1,0,0,0,0,0,0,0
f3ee5bf4-beb4-4f34-a481-6e14d887d045,0,0,1,0,0,0,0,0,0,0
880ce281-d8ba-4b60-96c2-a4ccbb30ba2a,0,0,0,0,0,0,0,0,0,1
02e05963-221d-4724-ac8e-d762787cea24,0,0,0,0,0,0,0,0,0,1
35d96415-e4fc-4ab4-9376-9796b481e7fb,0,0,1,0,0,0,0,0,0,0
ae9bcf00-85f6-4ad9-9515-b1330af9f001,0,0,1,0,0,0,0,0,0,0
68512f4d-2579-4e54-bd10-1af6e198d62a,0,0,1,0,0,0,0,0,0,0
f352bfcc-3b87-4811-a57d-fa32c8f3f6b1,0,0,1,0,0,0,0,0,0,0
3256a702-c013-4fc9-840e-3283b8fe03c6,0,0,0,0,0,0,0,0,0,1
21d9e88e-c5da-4c90-90bc-0f8cd378c33b,0,0,1,0,0,0,0,0,0,0
493e60d2-977b-4e49-8d8a-687f074e55d1,0,0,1,0,0,0,0,0,0,0
27be5fd6-e28f-4619-a0a5-8e7b6f82fc39,0,0,0,0,0,0,0,0,0,1
4d9dd534-4fe4-4905-8e03-70a48fb32573,0,0,1,0,0,0,0,0,0,0
7b9c2846-ce65-4ea8-aa47-46a4d1b8d771,0,0,0,0,0,0,0,0,0,1
7b125368-0080-4459-8f7e-7b849abbf497,0,0,1,0,0,0,0,0,0,0
e333c131-6ee1-49ea-b6aa-2904f0b3485c,0,0,1,0,0,0,0,0,0,0
7d7a26b7-d5d4-4231-b55d-e0073e68824f,0,0,1,0,0,0,0,0,0,0
7463aa6b-9047-44f5-9be6-932aaca37548,0,0,1,0,0,0,0,0,0,0
a2d320b8-2c51-4409-9f4b-92863983c358,0,0,0,0,0,0,0,0,0,1
0a5f6a35-ad62-42f7-9cd2-b3e03fa5cc5a,0,0,0,1,0,0,0,0,0,0
a656dec1-13ac-4a48-a1e0-b5a3c256d44b,0,0,1,0,0,0,0,0,0,0
7874bbd3-d38d-452e-a149-2e92636d9f02,0,0,1,0,0,0,0,0,0,0
e3139e01-25a6-482e-91f8-74ed1b14b100,0,0,1,0,0,0,0,0,0,0
9cf6367b-c600-4b89-8e12-9746f968ccbe,0,0,1,0,0,0,0,0,0,0
08ce0722-61e0-4e61-b6e7-c46059aa5f06,0,0,1,0,0,0,0,0,0,0
14ef4c2c-5c7e-4096-8370-34157d0f56d1,0,0,1,0,0,0,0,0,0,0
989ef59b-738f-4e3e-a161-a02894658c4e,0,0,1,0,0,0,0,0,0,0
017e1de4-896d-4fd8-a12a-1d106e6618ff,0,0,1,0,0,0,0,0,0,0
928d1198-a865-456a-ac54-d959868d891a,0,0,1,0,0,0,0,0,0,0
9816d3e3-5217-4514-ad45-03633c68f521,0,0,1,0,0,0,0,0,0,0
4b35c26a-b0ba-422e-8a68-93b9f713aa87,0,0,1,0,0,0,0,0,0,0
8ed2acb7-77e9-4ab4-a4c5-fd1461d8ccf6,0,0,1,0,0,0,0,0,0,0
f4db7b7a-2ad5-4748-ba59-94c92bcec9d3,0,0,1,0,0,0,0,0,0,0
dd9f3792-525d-4e7c-848c-4cfc9c833bd2,0,0,0,0,0,0,0,0,0,1
74b28960-bd9f-443e-995c-c5624e8c6eff,0,1,0,0,0,0,0,0,0,0
b15bf433-48a0-4dfb-bf67-987b87a1b9a3,0,0,1,0,0,0,0,0,0,0
61ab336c-759d-4d74-96b4-1daf7ba06011,0,0,1,0,0,0,0,0,0,0
71a2d74f-ad7d-4b11-a747-6e4c2644bfc8,0,0,1,0,0,0,0,0,0,0
14099d7c-52f1-4606-b749-2004e71a784f,0,0,1,0,0,0,0,0,0,0
2dd4fa21-b5cd-438b-ac93-1a7b43cb0b53,0,0,1,0,0,0,0,0,0,0
475faa0b-0f6f-45f4-9c22-2822c4bc9470,0,0,1,0,0,0,0,0,0,0
9702e90b-cfc7-46c3-a037-29409ef49673,0,0,1,0,0,0,0,0,0,0
180c122e-e3fd-490c-9684-9ec819f47aa2,0,0,0,0,0,0,0,0,0,1
a55781e9-2554-4676-9f68-18480ff04f62,0,0,1,0,0,0,0,0,0,0
01aff33c-3ba0-4a3d-9b07-674b4d94f715,1,0,0,0,0,0,0,0,0,0
5d5aa18f-415b-49dd-9558-161b307a1616,0,0,1,0,0,0,0,0,0,0
b435af54-0b4f-4c0c-9af7-e1f1fcde1208,0,0,0,0,0,0,0,0,0,1
39a5c771-8f76-46f5-8465-b351b0f851e5,0,0,1,0,0,0,0,0,0,0
c2c668b3-d7df-4486-80cb-5137ef573dde,0,0,1,0,0,0,0,0,0,0
34540456-7714-44a2-8242-5c8a34a1f4e8,0,0,1,0,0,0,0,0,0,0
600fd371-57af-40e7-b3d3-a6074e877cec,0,0,1,0,0,0,0,0,0,0
23f06e69-8794-4ea8-a7a6-fc2bcdc92712,0,0,0,0,0,0,0,0,0,1
0f032730-27ca-4e8f-9003-8a40397ae54a,0,0,1,0,0,0,0,0,0,0
18d8b7d0-4d2b-4247-b55c-af583920cb04,0,0,1,0,0,0,0,0,0,0
abb00430-cb2f-4aaf-b8e0-f700e92efea1,0,0,1,0,0,0,0,0,0,0
9186dfa9-7333-443b-b0d8-72da179f9236,0,0,1,0,0,0,0,0,0,0
6c6b0c5c-13e5-4833-9d12-1ddd24215867,0,0,0,0,0,0,0,0,0,1
bc06c21a-aef7-4a58-8378-26f52bc4b2dd,0,0,0,0,1,0,0,0,0,0
1f8cda39-aa70-4eb8-ab12-bfdd7c3c9071,0,0,0,0,0,0,0,0,0,1
94c62792-64ca-4337-92a9-9edad375f426,0,0,1,0,0,0,0,0,0,0
5331e474-2773-40b8-9de9-763f1be43f46,0,0,1,0,0,0,0,0,0,0
39783e6c-c371-42af-b7a6-e8541548dd64,0,0,1,0,0,0,0,0,0,0
a5eef1ee-b1bb-43aa-acdb-2f8488af55e0,0,0,1,0,0,0,0,0,0,0
7b0b5e06-c373-4f43-a0a0-e8d3b358cb31,0,0,1,0,0,0,0,0,0,0
cf2f24da-c538-4668-8a5a-61adab39146c,0,0,1,0,0,0,0,0,0,0
39bd5ed7-9d13-44ef-9eca-912d7695dce0,0,0,0,0,0,0,0,0,0,1
5a69e431-54b2-4631-bf38-ed3993095a2f,0,0,1,0,0,0,0,0,0,0
22238b44-863b-4a10-8bb1-a7760dc4d1c4,0,0,0,0,0,0,0,0,0,1
ed2945e5-ec43-415e-a0ef-98bb1a64a766,1,0,0,0,0,0,0,0,0,0
719e0e5a-ed40-402f-9826-ec0e24705ac1,0,0,0,0,0,0,0,0,0,1
1b031304-07af-4ea3-a28c-da36f6b56da3,0,0,1,0,0,0,0,0,0,0
d26fc642-d989-45ac-9040-69643b04f214,0,0,0,0,0,0,0,0,0,1
e168f847-fbbd-490b-9fcc-be4412f9e496,0,0,1,0,0,0,0,0,0,0
2691d305-2062-45b6-a4dd-56d7525e8c32,0,0,0,0,0,0,0,0,0,1
b191e290-5a7b-490f-9d20-5aedaa39766d,0,0,0,0,0,0,0,0,0,1
80e1c35f-10e6-4fbc-8d78-220b1abb2b92,0,0,1,0,0,0,0,0,0,0
ceec5ef8-661f-4a84-ad9c-5861090764a1,0,0,1,0,0,0,0,0,0,0
ef60c555-d737-436f-ab88-bfa8ac7a99ad,0,0,1,0,0,0,0,0,0,0
4be655ce-4461-49eb-8012-9648c7584733,0,0,1,0,0,0,0,0,0,0
ebf9d03d-238f-4fa3-a62f-5e2dffe581a6,0,0,0,0,0,0,0,0,0,1
5aa56d87-dfbb-41f0-ab8a-731025c9491d,0,0,1,0,0,0,0,0,0,0
e6bbedd3-4ae0-49f4-85a2-f56a9eebad77,0,0,0,0,0,0,0,0,0,1
984e0391-cbb3-4021-9fab-7f7d2bb095ee,0,0,1,0,0,0,0,0,0,0
19beda28-ae96-4ba1-903c-d7964f318010,0,0,1,0,0,0,0,0,0,0
6f51dfc7-e15c-483a-9c70-983e42401d4c,0,0,1,0,0,0,0,0,0,0
c8cfdfc8-0663-4aeb-9064-b25c44fc33d9,0,0,0,0,0,0,0,0,0,1
8d9d7d0f-6a5d-41b4-a09b-f768e98ec086,0,0,1,0,0,0,0,0,0,0
4ef904f2-7333-4f45-8829-4e6a0b5404cc,0,0,1,0,0,0,0,0,0,0
a684f90f-18a1-4fe8-867b-0ee16404fd61,0,0,1,0,0,0,0,0,0,0
b7c7e1f5-492a-4715-806d-87d12cf96de3,0,0,1,0,0,0,0,0,0,0
8ed55b91-0950-4a8d-a488-cb467399fb1a,0,0,1,0,0,0,0,0,0,0
d95e8ef9-4eb2-48b8-a55f-ae9b977e3b82,0,0,1,0,0,0,0,0,0,0
4cd68614-773e-41eb-810a-832941d5f89c,0,0,1,0,0,0,0,0,0,0
f80de393-e56f-4caa-893b-98d0ea205481,0,0,1,0,0,0,0,0,0,0
7311d5cf-cb7c-4634-a1cb-6689bf751f95,0,0,1,0,0,0,0,0,0,0
66f8516a-8183-4f05-a35d-5a4d2b955e6f,0,0,0,0,0,0,0,0,0,1
7c3adc33-2b72-4dd7-8a41-e977afcad684,0,0,0,1,0,0,0,0,0,0
447205aa-3b4d-405c-afd0-e9d8c46f347f,0,0,1,0,0,0,0,0,0,0
f0158230-6990-444b-a245-5793b0284a2a,0,0,1,0,0,0,0,0,0,0
e694a806-f499-477e-84cf-5308a3daa76e,0,0,1,0,0,0,0,0,0,0
ce85b8b9-f137-472d-80a3-fbad8405e2aa,0,0,0,0,0,0,0,0,0,1
d18885e1-7a33-4208-b3f7-b8a56be07620,0,0,1,0,0,0,0,0,0,0
c871ad12-8486-45c9-b70a-77565031cd8a,0,0,1,0,0,0,0,0,0,0
b6268a8e-0241-48e1-9ea4-32ec42ad34db,0,0,1,0,0,0,0,0,0,0
af506228-d73a-4094-9fea-5c591e068d44,0,0,1,0,0,0,0,0,0,0
4eddb3b5-988c-4640-8cec-32e07347acc9,0,0,1,0,0,0,0,0,0,0
cf622200-7f96-44bc-a7ec-ac0197e99e36,0,0,1,0,0,0,0,0,0,0
00f9bb85-4031-44f2-809b-b620dca11bab,0,0,1,0,0,0,0,0,0,0
b8c29d88-8c09-4c17-9011-7d223f7c9edb,0,0,0,0,0,0,0,0,1,0
6e44b6b2-76ee-4745-a255-12d4292d4fbd,0,0,1,0,0,0,0,0,0,0
550eba9f-af74-4203-8bf8-19aace0d5e7d,0,0,1,0,0,0,0,0,0,0
b5ee9380-84a2-4ff4-b65c-93fc5a07fa36,1,0,0,0,0,0,0,0,0,0
13e758e0-b1b2-4bc6-853b-0b5ec409197f,0,0,1,0,0,0,0,0,0,0
a2c94d72-5061-48c0-8c3f-2f892cdfb802,0,0,1,0,0,0,0,0,0,0
5676518d-b000-4aa6-858d-1a8aebfe0bcd,0,0,0,0,0,0,0,0,0,1
8c261eea-3aa9-4426-ac02-3433e7d9d8a1,0,0,1,0,0,0,0,0,0,0
15f89c6c-d3b6-4cba-875c-bd191bb2de07,1,0,0,0,0,0,0,0,0,0
926be6a3-0c13-44a4-9b44-59be5a262dd9,0,0,0,0,0,0,0,0,0,1
603ab8d0-a0a5-4c9b-9d6c-1bd4e726461c,0,0,1,0,0,0,0,0,0,0
f886eafb-8315-4f14-bc11-19b44af7f2ef,0,0,1,0,0,0,0,0,0,0
2ceb2f8a-5e74-4218-9f0c-3fe0b62576b7,0,0,1,0,0,0,0,0,0,0
5e7e38b7-ec8f-4c0e-8c54-a7af8965f12c,0,0,1,0,0,0,0,0,0,0
b32e55c2-30ff-4378-8c3e-21194b1f10c9,0,0,1,0,0,0,0,0,0,0
e5369bee-f30f-4271-94d5-6274207d710f,0,0,1,0,0,0,0,0,0,0
4977468e-e3f3-49b4-b0ce-0abf78395b2d,0,0,1,0,0,0,0,0,0,0
143fe1e0-0e80-420b-842c-03ffebd94a99,1,0,0,0,0,0,0,0,0,0
514f566b-4071-4f74-b4ca-4a35608b0191,0,0,0,0,0,0,0,0,0,1
0a975ca7-465e-4147-bc68-c562d7b6fd70,0,0,0,0,0,0,0,0,0,1
4fdf4cbf-ab3f-4cbc-a541-b9ed73a92104,0,0,1,0,0,0,0,0,0,0
863afb65-f120-4290-8c0d-b028ab6d73f2,0,0,0,0,0,0,0,0,0,1
a975fdff-bfb3-49c1-9eac-3505ec37027b,0,0,0,0,0,0,0,0,0,1
7b4ecae5-dfea-4ebd-b29b-634e47f2a73d,0,0,1,0,0,0,0,0,0,0
481ce83b-f46c-4d21-82f1-48d6326b59e3,0,0,1,0,0,0,0,0,0,0
048c016e-13e6-4583-b89b-0486b1976a24,0,0,1,0,0,0,0,0,0,0
1241a0fd-a65d-49a5-9c8a-ca08ba452fc9,0,0,1,0,0,0,0,0,0,0
09ebff99-873f-4a0d-9492-1dad6ee168a0,0,0,0,1,0,0,0,0,0,0
ee7c3b08-afc2-4818-99fd-c388544ca07d,0,0,1,0,0,0,0,0,0,0
a3a72bfd-694c-41c7-acfa-79d72899abec,0,0,1,0,0,0,0,0,0,0
6c407f86-8b8e-4aea-ad5f-7bdef7bb3ec6,0,0,1,0,0,0,0,0,0,0
7aa4d7ca-8c79-4d72-b873-911749a09973,0,0,1,0,0,0,0,0,0,0
f205e8b8-e125-4536-812c-1056c3793f36,0,0,1,0,0,0,0,0,0,0
b4a1b1cd-a042-4011-a090-4be9220a88d1,0,0,0,0,0,0,0,0,0,1
0b2c4ad3-afcd-4472-ae70-ce53f78b4fb6,1,0,0,0,0,0,0,0,0,0
f2199609-23ea-4acc-845b-9f9ee204a647,0,0,1,0,0,0,0,0,0,0
6627f506-d002-4122-8935-417fc299e649,0,0,1,0,0,0,0,0,0,0
502d1b83-3ad0-49af-aebd-a9f47fab0a5e,0,0,0,0,0,0,0,0,0,1
86a14912-8418-44c9-a480-f8029d81d2e9,0,0,1,0,0,0,0,0,0,0
dd69a971-7ac1-4990-9e05-460539418d8d,0,0,1,0,0,0,0,0,0,0
32f6ee5d-e81d-461b-bc18-2b37b690f4f9,0,0,0,1,0,0,0,0,0,0
4ed47ccb-879a-40e8-bdc0-130bf4d1f9c3,0,0,0,0,0,0,0,0,0,1
17b0c603-3187-4ef9-98bf-3cdc16add830,0,0,0,0,0,0,0,0,0,1
8a215e74-ae4b-4e44-93e1-251aeb9e185a,0,0,0,0,0,1,0,0,0,0
298a96ba-9a04-4dc6-bb55-f4d17234244e,0,0,1,0,0,0,0,0,0,0
cf106d84-6fcd-4e8c-8fe4-6032f6a5f95c,0,0,1,0,0,0,0,0,0,0
b24ab949-befc-402e-8f99-9ad5d41538ff,0,0,1,0,0,0,0,0,0,0
3a7652b5-f2f1-467a-a715-d486a81eacdf,0,0,0,1,0,0,0,0,0,0
442267e3-7862-40e7-8eb9-62d8d2ab279b,0,0,0,0,0,1,0,0,0,0
37c4fdcf-aa87-424e-82da-3e81ec7ee2fb,0,0,0,0,1,0,0,0,0,0
49b153eb-5587-4940-b7b1-f22bcc229a4f,0,0,1,0,0,0,0,0,0,0
dab47cc0-acdd-4ee0-8971-09636f06eaf1,0,0,1,0,0,0,0,0,0,0
04a26e2f-d17a-412f-bfe9-2c44493069cf,0,0,1,0,0,0,0,0,0,0
a6ba48a8-757f-44ac-88c9-504a546c5f46,0,0,1,0,0,0,0,0,0,0
3708cb40-c261-4f5d-aef0-909d83862e8e,0,0,1,0,0,0,0,0,0,0
700b42dc-b263-42eb-87c4-1d23fb808fb9,0,0,1,0,0,0,0,0,0,0
d902e6ff-81ea-42ed-8b5c-67a8fab88e82,0,0,0,0,0,0,0,0,1,0
05ec486a-255d-4320-b692-af727cc177cd,0,0,1,0,0,0,0,0,0,0
5f2d74ae-eed5-469e-8b56-cb5b38e908ee,0,0,1,0,0,0,0,0,0,0
d660396f-9029-44fe-a3c6-d4e0992e0dbb,0,0,1,0,0,0,0,0,0,0
ef2bd253-b6d4-4198-84d9-595d9c615aa3,0,0,1,0,0,0,0,0,0,0
195b2e5e-e6ad-456d-ae79-8d03f509bd66,0,0,1,0,0,0,0,0,0,0
531d051f-546d-48da-9b4d-205634fa5310,0,0,1,0,0,0,0,0,0,0
c53d2057-2d7c-4ab9-b348-d6531c601b67,0,0,1,0,0,0,0,0,0,0
d55ab7b5-5e79-4e0f-93c3-539d3d05897b,0,0,0,0,0,0,0,0,0,1
0d65ce74-6d73-4bbf-91b1-30ce34b83e9a,0,0,1,0,0,0,0,0,0,0
a6acce07-3d0b-4efb-a2a3-b77aad2b74a3,0,0,1,0,0,0,0,0,0,0
641782ab-1845-4276-bc85-0dd7fa879371,0,0,1,0,0,0,0,0,0,0
a575dad3-ce82-41c5-b302-fb636fa55858,0,0,1,0,0,0,0,0,0,0
690cfab0-f0ee-40d1-ad56-2f17ebe1e2c1,0,0,1,0,0,0,0,0,0,0
34684d5b-be40-4fa6-9642-025248ed03a5,0,0,0,0,0,0,0,0,1,0
dd91832e-b108-4950-ac72-59999279e2e2,0,0,0,0,0,0,0,0,0,1
3c0fe53d-9d3d-4b13-aad4-4f1fc431298a,0,0,1,0,0,0,0,0,0,0
814a049b-aaaa-4e8d-9111-d523a1ca2a2b,0,0,1,0,0,0,0,0,0,0
f2900132-0040-49c3-aec5-c0856d417a94,0,0,1,0,0,0,0,0,0,0
1b02ec0f-2ff2-4c46-aa16-a3ed24c68667,0,0,1,0,0,0,0,0,0,0
f895645d-c531-4d7c-852a-3c40c9e36ffb,0,0,0,0,0,0,0,0,0,1
df81fe14-4a14-4a91-ae81-7cefd214770f,1,0,0,0,0,0,0,0,0,0
0f589df6-f0bd-4b87-bd20-8ebb03d3ecac,0,0,1,0,0,0,0,0,0,0
9a315523-401c-4d1e-9701-b01f74323d4b,0,0,1,0,0,0,0,0,0,0
61022cbe-08bc-4b71-bc4e-2e497cb83056,0,0,1,0,0,0,0,0,0,0
3ec93e63-636b-412d-a06d-63f6c5fd2b80,0,0,0,1,0,0,0,0,0,0
e7f46423-bc54-4824-9fa9-2c32211eba70,0,0,1,0,0,0,0,0,0,0
00d34404-1770-442e-978d-65f08295d083,0,0,1,0,0,0,0,0,0,0
081b6abd-24da-43a2-8df2-c2822c871592,0,0,1,0,0,0,0,0,0,0
8679e589-c219-4078-86c0-134ace7db4b6,0,0,1,0,0,0,0,0,0,0
93ee0fb2-c3a6-4858-87fb-35b413403f8d,0,0,1,0,0,0,0,0,0,0
75aa0f7b-0bda-4715-b880-6710068e2ec0,0,0,1,0,0,0,0,0,0,0
e7a5e888-173c-494c-aa79-a166e9a0c2aa,0,0,1,0,0,0,0,0,0,0
c3ab9aa5-cabe-47bf-b4df-410af47683c0,0,0,1,0,0,0,0,0,0,0
0969f611-5ce1-4544-b6b2-b5cf4e86fb3e,0,0,0,1,0,0,0,0,0,0
037595fc-1771-4667-9f25-7f3ef9ed96b3,0,0,1,0,0,0,0,0,0,0
669a0118-eb13-420a-810c-9084896a597f,0,0,1,0,0,0,0,0,0,0
e2c574bc-2450-444d-a4e5-172d9340037a,0,0,1,0,0,0,0,0,0,0
719904a1-0cf6-438f-89bc-0123d79d27f8,0,0,0,0,0,0,0,0,0,1
afd03e87-f5dd-4961-a25d-3f8f0811460e,0,0,1,0,0,0,0,0,0,0
e25afbb3-fd3b-47a5-8c15-2ab13caa770e,0,0,1,0,0,0,0,0,0,0
e176d587-4b37-4616-b7ed-7bf5b8b33da9,0,0,1,0,0,0,0,0,0,0
ff4ff7dd-45c4-4129-b592-0fc004faa3b8,0,0,1,0,0,0,0,0,0,0
8cbd4d94-544e-4066-aea7-e17893282706,0,0,0,0,0,0,0,0,0,1
bc765eb0-efcc-4371-9a32-bf20aa8660e6,0,0,0,0,0,0,0,0,0,1
41cb8210-9dc0-4496-8c84-5516995e017d,0,0,1,0,0,0,0,0,0,0
2ebc4b4a-4fa9-4829-8835-54ee61a34067,0,0,1,0,0,0,0,0,0,0
20c6964c-eb9d-48f8-a36b-4c246ac3e927,0,0,0,0,0,0,0,0,0,1
96287e9e-a9c4-4fcb-ae18-a387717be5d6,0,0,0,0,0,0,0,0,0,1
401e9289-c520-40d6-a455-a252444adf37,0,0,1,0,0,0,0,0,0,0
df4ebb74-74a8-461b-8e3d-a286039acb5c,0,0,1,0,0,0,0,0,0,0
6818e9e4-7e21-4ed5-8396-78a18a1b1772,0,0,1,0,0,0,0,0,0,0
bfbc2019-f2e5-479e-8287-2845cda57219,0,0,0,0,0,0,0,0,0,1
c1d26ed8-98b3-4f27-9ef8-c438baaf3943,0,0,1,0,0,0,0,0,0,0
9c9398b2-1a9e-432c-a121-3c0e34a19164,0,0,1,0,0,0,0,0,0,0
7b8a5d6a-a3ae-4475-bd06-442e422c9b96,0,0,1,0,0,0,0,0,0,0
827a2262-d61a-4c92-a83a-4ca0128e381b,0,0,1,0,0,0,0,0,0,0
41ace51a-60fe-4c5d-9e97-3fb052d93c70,0,0,1,0,0,0,0,0,0,0
364e5480-7796-4534-b36f-bf713c73e312,0,0,0,0,0,0,0,0,0,1
0f3744fe-34e3-4c7e-bdaf-17ea726ad774,0,0,1,0,0,0,0,0,0,0
971e86e1-31f7-4c38-9f48-7e830b839697,0,0,0,0,0,0,0,0,0,1
c15e6cb3-b48d-48b9-a316-0fc46e8eb62b,0,0,1,0,0,0,0,0,0,0
486e8312-a83a-42d2-b008-656940d2a0df,0,0,0,0,0,0,0,0,0,1
337b1a39-9801-4a11-be94-69f373a1465a,0,0,1,0,0,0,0,0,0,0
ebf51652-353b-4b1d-9d28-f28502720f10,0,0,1,0,0,0,0,0,0,0
8e656e5e-fee5-4b20-8665-1cf13ceb7084,0,0,1,0,0,0,0,0,0,0
7d0f184d-f56f-462c-9b83-e050e009b768,0,0,1,0,0,0,0,0,0,0
